chuốt,191,0.00001350570820288,0.44660734298313515
chuồi,28,0.00000877556908949,0.47689829645790394
chuồn,939,0.00012788907221761,0.16642947271170172
chuồng,1407,0.00010036826283061,0.27997675553306695
chuổi,14,0.00000361541732942,0.51019110882283070
chuổn,1,0.00000017531615605,0.59245984166358157
chuổng,2,0.00000060532880272,0.59297898720798980
chuỗi,1647,0.00011713875605082,0.14675882919961358
chuội,8,0.00000318540468275,0.37268966536908615
chuộng,787,0.00004188654288323,0.37194825218723154
chuột,2468,0.00015282980572459,0.35671902601630739
chuỳ,411,0.00003801642906318,0.35213087670464810
chuỷ,296,0.00002769612554305,0.09102367489545901
chà,1940,0.00015024972984455,0.63888635852845688
chài,426,0.00002898616348307,0.42973110920193552
chàm,238,0.00002296598642966,0.50829898389490702
chàn,10,0.00000318540468275,0.59726586407877935
chàng,76804,0.00099350452996823,0.89320591974230146
chành,77,0.00000834555644281,0.51423941284739905
chào,7394,0.00038245655904740,0.22330299089629951
chàu,3,0.00000017531615605,0.59481640670799674
chày,363,0.00002812613818972,0.42318393452371289
chá,16,0.00000361541732942,0.56261985139023640
chác,142,0.00000791554379614,0.51820638786499740
chách,20,0.00000275539203608,0.67482199994979364
chái,102,0.00001522575878957,0.27372466327087280
chám,5,0.00000189536674274,0.59371951619632013
chán,3909,0.00029473397912633,0.21604844222411465
cháng,21,0.00000576548056278,0.45925128453222752
chánh,4049,0.00026248303062593,0.20035819762510879
cháo,896,0.00007241744079693,0.31285699597692929
cháp,6,0.00000232537938941,0.36498814835898630
chát,1307,0.00007241744079693,0.32596242344973458
cháu,20120,0.00052651079568250,0.27656854821703486
cháy,10634,0.00031709463675327,0.34460695389571955
châm,4115,0.00027194330885271,0.22016508684369457
chân,60493,0.00100468485878170,0.63350727061791989
châng,2,0.00000060532880272,0.59275570064327654
châu,30685,0.00060563312267014,0.46640990778671099
chây,40,0.00001436573349622,0.22455054382805101
chã,169,0.00000318540468275,0.36386577240745699
chãi,189,0.00000232537938941,0.38910386722780838
chãng,6,0.00000232537938941,0.63089248318964464
chão,49,0.00000533546791611,0.46552688309715901
chãu,2,0.00000060532880272,0.59276947574538519
chãy,2,0.00000060532880272,0.59366367406095755
chè,598,0.00007069739021025,0.38043411336234645
chèm,12,0.00000447544262277,0.49690428863030317
chèn,430,0.00007929764314368,0.15547757131203571
chèng,2,0.00000060532880272,0.29615043396525148
chèo,1411,0.00016745023571143,0.24786708663656021
ché,13,0.00000447544262277,0.50402756931878168
chém,7759,0.00039578695109423,0.16678754142961652
chén,5130,0.00021948176595874,0.21788791650971559
chéng,2,0.00000017531615605,0.29629555511994338
chéo,745,0.00009133799725050,0.27518418001251438
chép,3406,0.00020271127273853,0.25529693167838735
chét,43,0.00000920558173616,0.53775599522768269
chê,1886,0.00017046032423814,0.25402649876693739
chêm,99,0.00002726611289638,0.26938152731125303
chên,4,0.00000146535409606,0.59378928588124047
chênh,1309,0.00014078945161777,0.04845328832061910
chêu,1,0.00000017531615605,0.59233296152125781
chì,1148,0.00008574783284376,0.41286956919223061
chìa,3530,0.00026635314444598,0.04550194357033106
chìm,4290,0.00030032414353306,0.13911736641744943
chìn,6,0.00000232537938941,0.59411040977010054
chình,137,0.00001565577143624,0.28298028009866344
chìu,174,0.00003285627730312,0.22221152303802663
chí,30434,0.00039922705226761,0.53074680760700610
chía,4,0.00000060532880272,0.59449919522592476
chích,600,0.00007370747873695,0.36316867020381866
chím,91,0.00000103534144939,0.38671225804366860
chín,6703,0.00035063562319368,0.28702979310533538
chính,105829,0.00108638726164937,0.19445193942359612
chíp,108,0.00001436573349622,0.33454647275952343
chít,435,0.00002726611289638,0.33546932859565037
chíu,18,0.00000361541732942,0.46656595999117262
chò,24,0.00000834555644281,0.50358683422075035
chòi,483,0.00004919675787665,0.28697330914349356
chòm,643,0.00007026737756357,0.08561565418872974
chòn,1,0.00000017531615605,0.59266734917441388
chòng,353,0.00004747670728996,0.06961555059333258
chó,8430,0.00029215390324629,0.25721444579328440
chóc,674,0.00000920558173616,0.50716375633878874
chói,1871,0.00015325981837126,0.13800651249676715
chóm,2,0.00000060532880272,0.59267663373911905
chón,1,0.00000017531615605,0.59324653804246685
chóng,8277,0.00013519928721104,0.27496945663633071
chóp,448,0.00005091680846334,0.27938784485973195
chót,1033,0.00007198742815026,0.34736382907477814
chô,15,0.00000404542997610,0.43866459364817906
chôi,1,0.00000017531615605,0.59324653804246685
chôm,93,0.00001909587260961,0.26734362237320336
chôn,3356,0.00024872262593243,0.15120228362181151
chông,261,0.00004618666934995,0.29787688375285981
chõ,96,0.00002167594848965,0.25497075518058138
chõi,13,0.00000490545526944,0.36684976553669679
chõm,4,0.00000146535409606,0.59614154251586005
chõng,56,0.00000533546791611,0.37773971055470434
chù,53,0.00001178565761619,0.46443369980498383
chùa,7677,0.00024915263857910,0.23288044479866141
chùi,635,0.00007370747873695,0.26160344078980552
chùm,848,0.00009649814901056,0.18396107192952194
chùn,258,0.00004704669464329,0.09394989407217960
chùng,500,0.00006983736491690,0.26890685214583926
chú,25841,0.00064347423557727,0.20831976777171216
chúa,19894,0.00032096475057331,0.59825735441821648
chúc,6213,0.00034805554731365,0.11887649775655294
chúi,474,0.00007843761785034,0.08418025936349172
chúm,166,0.00003715640376983,0.06123792421743106
chún,10,0.00000318540468275,0.53672136259563841
chúng,151297,0.00122442132123106,0.28303151394767911
chúp,1,0.00000017531615605,0.59266403403022128
chút,29016,0.00054070121302268,0.43856732055761832
chăm,10844,0.00048737964483535,0.02929152302412947
chăn,3427,0.00022593195565882,0.15337089547208968
chăng,11634,0.00046243891132838,0.97043788980559342
chĩ,23,0.00000791554379614,0.44526556311821208
chĩa,797,0.00013777936309107,0.08884585112262980
chĩn,1,0.00000017531615605,0.59241907103311309
chĩnh,7,0.00000232537938941,0.42411754379837108
chĩu,23,0.00000275539203608,0.51753956243423893
chũ,16,0.00000533546791611,0.48447942113229636
chũa,2,0.00000060532880272,0.59397574432419376
chũi,53,0.00000275539203608,0.50567344134922021
chũm,13,0.00000490545526944,0.38297230406432553
chũn,2,0.00000017531615605,0.59387125770530058
chũng,16,0.00000447544262277,0.48851147025733033
chơ,163,0.00003801642906318,0.39153677183740498
chơi,17656,0.00049855997364882,0.45698890676855436
chơm,21,0.00000533546791611,0.30367100595368446
chơn,406,0.00003715640376983,0.20710576106653447
chư,2626,0.00022464191771880,0.04836968519171677
chưa,84909,0.00115561929776355,0.29296948660587341
chưi,2,0.00000060532880272,0.59297362636025364
chưm,1,0.00000017531615605,0.59264618389128487
chưn,22,0.00000748553114947,0.58260975646783630
chưng,597,0.00010509840194400,0.28927309923228267
chươi,2,0.00000060532880272,0.59267612369854161
chương,20959,0.00041513752019447,0.21294343823809853
chước,1148,0.00002253597378299,0.32659930384755859
chướng,1123,0.00011498869281746,0.14437297064499410
chườm,28,0.00000920558173616,0.33657819331581190
chường,384,0.00003629637847649,0.41783194684190328
chưởi,59,0.00001780583466960,0.37430162676015477
chưởn,2,0.00000017531615605,0.59344830914322422
chưởng,19946,0.00045727875956832,0.17506317694230586
chưỡng,11,0.00000404542997610,0.59810366530240633
chược,126,0.00000275539203608,0.50400621082617370
chượng,2,0.00000017531615605,0.59267739880163106
chượp,9,0.00000103534144939,0.57655948070774277
chạ,79,0.00000748553114947,0.34413415182332369
chạc,199,0.00001737582202293,0.43301616911872209
chạch,22,0.00000447544262277,0.63744670884538923
chại,15,0.00000404542997610,0.58570968181643412
chạm,8631,0.00035450573701373,0.12245039809469360
chạn,39,0.00000748553114947,0.40837388016184001
chạng,112,0.00001780583466960,0.08581140273152260
chạnh,152,0.00003199625200977,0.08353940318107822
chạo,5,0.00000146535409606,0.75581233429628036
chạp,1253,0.00000963559438283,0.39872669643925573
chạt,11,0.00000275539203608,0.81828394996941467
chạu,5,0.00000146535409606,0.47659310255481180
chạy,52253,0.00106617666725578,0.20039378948045500
chả,3548,0.00029516399177300,0.12103569217577276
chải,779,0.00010595842723735,0.21574096521669719
chản,5,0.00000189536674274,0.47537776453329367
chảng,39,0.00001264568290953,0.51258016195874745
chảnh,24,0.00000619549320946,0.69792471040249848
chảo,593,0.00005349688434337,0.31313653195657676
chảu,3,0.00000060532880272,0.72910383143567103
chảy,7448,0.00037385630611396,0.17306834045054026
chấc,2,0.00000060532880272,0.59355290274865258
chấm,5626,0.00030161418147308,0.08594213362205351
chấn,8838,0.00035149564848702,0.13096204491057858
chấp,13704,0.00037557635670065,0.10052641735651499
chất,27845,0.00061552341354359,0.19746621064990549
chấu,414,0.00001608578408291,0.36635784533118643
chấy,45,0.00001264568290953,0.34259819796602720
chầm,1953,0.00022378189242546,0.02361249336080972
chần,849,0.00008187771902372,0.03303860564899280
chầng,2,0.00000017531615605,0.29671119092296272
chầu,941,0.00009305804783719,0.29709630022707995
chầy,83,0.00000748553114947,0.31883180415729667
chẩm,55,0.00000963559438283,0.34335465153174555
chẩn,776,0.00009176800989717,0.13679965242079251
chẩng,3,0.00000103534144939,0.59395356542560973
chẩu,34,0.00000877556908949,0.22280268132028680
chẩy,31,0.00001092563232285,0.51311141279734918
chẫm,26,0.00000791554379614,0.19924127015487841
chẫn,1,0.00000017531615605,0.59294671950879307
chậc,100,0.00001221567026286,0.51585916753893890
chậm,12024,0.00050157006217553,0.16533464451396787
chận,654,0.00010509840194400,0.26217558908777905
chậng,1,0.00000017531615605,0.59267550968735705
chập,1274,0.00015411984366460,0.12086549743237109
chật,1630,0.00018723081745834,0.07673721732837681
chậu,1088,0.00007714757991033,0.21302682003644788
chắc,33840,0.00090062179828709,0.16927461882469946
chắm,35,0.00000447544262277,0.32637817762999577
chắn,11769,0.00019540105774511,0.19474564703091155
chắng,49,0.00000705551850280,0.33499833893580133
chắp,3050,0.00027452338473274,0.02445451589739760
chắt,243,0.00005865703610343,0.25140888787254584
chằm,3081,0.00009692816165723,0.11171177080039831
chằn,38,0.00001135564496952,0.41360375204479721
chằng,455,0.00010337835135731,0.16592742497123938
chẳm,4,0.00000146535409606,0.59441427561580762
chẳn,23,0.00000662550585613,0.51637183810345255
chẳng,72868,0.00122485133387773,0.04618846388553410
chẵn,152,0.00002511604966302,0.42545378808741124
chẵng,32,0.00000791554379614,0.43440581803492917
chặc,127,0.00003543635318315,0.40005988952733729
chặm,6,0.00000232537938941,0.49554291460469452
chặn,6657,0.00034031531967355,0.18315984846412467
chặng,866,0.00006768730168354,0.13657197332039467
chặp,456,0.00000447544262277,0.29368717506486530
chặt,15375,0.00041685757078116,0.20806740307272875
chẹn,154,0.00003930646700319,0.22040493749372930
chẹng,10,0.00000060532880272,0.79958627233638402
chẹo,1,0.00000017531615605,0.59297326700822683
chẹp,16,0.00000361541732942,0.33592426250038315
chẹt,90,0.00001565577143624,0.47303904699295279
chẻ,266,0.00004876674522998,0.28043242457536471
chẻn,1,0.00000017531615605,0.59283187791032677
chẻo,1,0.00000017531615605,0.59361700495599079
chẽ,1667,0.00000576548056278,0.27448631986429572
chẽm,4,0.00000103534144939,0.44622888810215899
chẽn,89,0.00000533546791611,0.45874021372633256
chế,26892,0.00047877939190192,0.33904355861923247
chếc,11,0.00000361541732942,0.54284915429055647
chếch,496,0.00005994707404345,0.18081629159215917
chếm,1,0.00000017531615605,0.59278697418588699
chến,4,0.00000103534144939,0.44516187781820932
chếnh,55,0.00001350570820288,0.17457686157864241
chếp,3,0.00000103534144939,0.59342795928201830
chết,59722,0.00082149947129945,0.88102393466671669
chề,91,0.00000275539203608,0.60303302128625180
chềnh,37,0.00000619549320946,0.08022807891412015
chể,8,0.00000318540468275,0.64891641359479368
chểm,1,0.00000017531615605,0.59230265081652911
chểnh,105,0.00002382601172300,0.01692557353920734
chễ,11,0.00000189536674274,0.70975252468614392
chễm,94,0.00001479574614289,0.01893662842179820
chễnh,5,0.00000146535409606,0.23693373559998943
chệ,96,0.00000447544262277,0.24901314630932381
chệc,1,0.00000017531615605,0.59298398878763559
chệch,400,0.00004704669464329,0.10884405833227952
chệnh,46,0.00001307569555621,0.03866956953475240
chệt,8,0.00000189536674274,0.57220162423937793
chỉ,205240,0.00156800142592194,-1.69616073328510386
chỉa,82,0.00002468603701635,0.34561265913045625
chỉm,1,0.00000017531615605,0.59230265081652911
chỉn,69,0.00001909587260961,0.07514691034377881
chỉnh,7116,0.00024227243623235,0.22575947887603931
chỉu,1,0.00000017531615605,0.59257657862212609
chị,34345,0.00076215772605872,0.31165421485627165
chịa,1,0.00000017531615605,1.00000000000000000
chịch,74,0.00000318540468275,0.55079963401817744
chịm,1,0.00000017531615605,0.59234722645577931
chịn,4,0.00000146535409606,0.59435912934813417
chịnh,1,0.00000017531615605,0.59293038376753471
chịp,3,0.00000103534144939,0.59359649200596853
chịt,269,0.00001264568290953,0.42071520435207355
chịu,36639,0.00056091180741626,0.31331908859003871
chọ,83,0.00002511604966302,0.51802851581011422
chọc,2572,0.00020228126009186,0.21124369798356551
chọi,1319,0.00006467721315684,0.18578064361616592
chọn,18687,0.00041900763401452,0.25487634924928559
chọng,1,0.00000017531615605,0.59333546926512515
chọt,57,0.00000662550585613,0.54173238783081068
chỏ,222,0.00003887645435652,0.30833316181355402
chỏi,37,0.00001006560702950,0.34397334998425183
chỏm,96,0.00001823584731627,0.33428906647129480
chỏng,100,0.00001651579672958,0.26246517501505456
chố,9,0.00000318540468275,0.59704621987650552
chốc,4638,0.00015196978043124,0.15775528219557292
chối,5865,0.00010767847782403,0.38553588214782658
chốn,4251,0.00016229008395137,0.16090523218752048
chống,18014,0.00062154359059700,0.06902166283208060
chốt,2315,0.00013605931250438,0.22169679458951655
chồ,15,0.00000490545526944,0.51821065503457087
chồi,110,0.00001823584731627,0.28502500873799852
chồm,863,0.00011885880663750,0.06770589758724506
chồn,1226,0.00004790671993663,0.43384197877191966
chồng,19212,0.00042975795018131,0.41847426378234415
chổ,1058,0.00009692816165723,0.28494256313131067
chổi,506,0.00003457632788980,0.32648748036489117
chổm,19,0.00000232537938941,0.54972598836587516
chổng,136,0.00002855615083640,0.20586807815254327
chỗ,37898,0.00063444396999716,0.65389009917455099
chỗi,12,0.00000447544262277,0.23175765939657994
chỗm,21,0.00000103534144939,0.43061734955664194
chỗng,3,0.00000103534144939,0.59313204396413610
chộ,10,0.00000318540468275,0.57837702256190493
chội,265,0.00000232537938941,0.46514170815825634
chộm,1,0.00000017531615605,0.59296560883174143
chộn,48,0.00001823584731627,0.05794290838058545
chộng,3,0.00000103534144939,0.59409600262016937
chộp,1358,0.00013992942632443,0.10055247862377549
chột,445,0.00006768730168354,0.08916437560475969
chớ,6118,0.00048006942984193,0.24842130593733885
